topic,problem_statement,answer_option_1,answer_option_2,answer_option_3,answer_option_4,answer_option_5
Operation of mechanisms,"In a factory, there are three machines A, B, and C. Machine A can complete an order in 4 hours, Machine B can complete the same order in 6 hours, and Machine C can complete it in 12 hours. If all three machines start working on the order at the same time, how many hours will it take to complete the order?",1.5 hours,2 hours,3 hours,4 hours,Another answer
Optimization of actions and planning,"Claire has 4 tasks to complete with varying levels of urgency and duration. Task A must be done before Task C and takes 3 hours. Task B is not urgent but takes 4 hours. Task C is very urgent and takes 2 hours. Task D is moderately urgent and takes 1 hour. Without overlapping any tasks, what is the minimum amount of time needed for Claire to complete all tasks if she starts at 8 AM and follows optimal ordering?",8 hours,10 hours,9 hours,11 hours,Another answer
Lateral thinking,"A woman buys a new pair of shoes, goes to work, and dies. What happened?",The woman was allergic to the material of the shoes.,"The shoes caused her to trip, fall, and suffer a fatal injury.",An infection from a blister caused by the shoes led to her death.,"The heel of the shoe broke off, causing a fatal accident on the stairs.",Another answer
Optimization of actions and planning,"Alex, Brenda, and Chloe want to paint a series of three houses, each in a different color: red, green, or blue. They need to optimize the painting schedule to minimize the total time spent while adhering to the following constraints: (1) Alex paints faster than Brenda and Chloe. (2) Brenda cannot paint a house green. (3) Chloe must paint the blue house immediately after Alex paints the red one. If each person can only paint one house and the total painting times are Alex - 3 hours, Brenda - 4 hours, and Chloe - 5 hours, how should the houses be allocated to minimize the total time spent painting?","Alex - Red, Brenda - Blue, Chloe - Green","Alex - Green, Brenda - Red, Chloe - Blue","Alex - Red, Brenda - Green, Chloe - Blue","Alex - Blue, Brenda - Red, Chloe - Green",Another answer
Optimization of actions and planning,"You have an electric car that can travel up to 100 miles on a full charge. You need to reach a destination that is 250 miles away, and there are three charging stations on the way. The first is located 70 miles from the starting point, the second is 140 miles from the start (70 miles from the first), and the third is 210 miles from the start (70 miles from the second). Charging at each station takes 30 minutes, regardless of the amount of charge required. Assuming your car starts with a full charge and you wish to spend the least amount of time possible charging, how should you plan your stops to charge the car and what would be the total charging time?",Charge once at the first station for 50 minutes.,Charge once at the second station for 25 minutes.,Charge at the first and third stations for a total of 40 minutes.,Charge at the first and second stations for a total of 30 minutes.,Another answer
Spatial reasoning,"You are in a room with four doors, each leading to a path that goes in one of the four cardinal directions: North, East, South, and West. Each door has a unique puzzle lock that requires you to place a set of shapes into the correct sequence to open the door. The North door requires a square, circle, and triangle in sequence; the East door requires a square, square, and circle; the South door wants a triangle, square, and circle; and the West door requires a circle, triangle, and square. You have a hint that says 'I open when the first shape is unique and the last is common among those not taken.' Which door should you choose?",North Door,East Door,South Door,West Door,Another answer
Operation of mechanisms,"In a room, there are three machines. Each machine has two modes: blue mode and red mode. Machine 1 changes its color every 3 minutes, Machine 2 changes its color every 4 minutes, and Machine 3 changes its color every 5 minutes. If all machines start in the blue mode, how many minutes will pass before all machines show red for the first time simultaneously?",20 minutes,60 minutes,120 minutes,180 minutes,Another answer
Spatial reasoning,"Imagine a cube that has a number from 1 to 6 on each face, much like a die. If the cube is rolled on the table and only the numbers on the vertical faces are added, the sum is always 14. The cube is now thrown and lands with the number 3 facing up. What is the number on the bottom face?",1,2,4,5,Another answer
Sequence solving,"You come across three sequences which follow a specific pattern. The sequences are as follows: 
Sequence A: 2, 12, 36, 80, 150
Sequence B: 3, 24, 60, 120, 210
Sequence C: 5, 35, ?, 175, 275
Find the missing number in Sequence C.",66,81,96,102,Another answer
Lateral thinking,"In a small village, there is a bizarre rule: Every family must have a pet, but no two neighbors can have the same kind of pet. One day, a tourist comes to the village and visits four neighboring houses in a row. Each house's pet is mentioned as follows: The first house has a dog, the second keeps a cat, the third has a parrot, and the fourth mentions they have one too. Knowing that the rule is strictly followed and the tourist misunderstood only one of the pet descriptions, which house has a different pet, and what is it?",First house with a rabbit,Second house with a hamster,Third house with a parrot,Fourth house with a fish,Another answer
Optimization of actions and planning,"In a new game, you have been given the task to collect as many apples as possible. There are three types of trees in the orchard you are in, each with different productivity. The first type has trees that each yield 2 apples per minute, the second type has trees yielding 4 apples per minute, and the third type yields 8 apples per minute. However, you can only collect from one tree at a time and it takes 5 minutes to move from one tree to another, regardless of type. You have 30 minutes before the game ends. Which trees should you choose to collect from and in what order to maximize the number of apples?","Collect from type 1 for 15 minutes, then from type 2 for 10 minutes, and from type 3 for 5 minutes.","Collect from type 1 for 10 minutes, then from type 3 for 20 minutes.","Collect from type 3 for 25 minutes, then from type 2 for 5 minutes.","Collect from type 2 for 15 minutes, then from type 3 for 15 minutes.",Another answer
Logical traps,"You are presented with two boxes, Box A and Box B. One box contains a reward, and the other contains nothing. There is a statement written on each box. Box A says 'The reward is in this box.' Box B says 'The reward is not in Box A.' Only one of these statements is true. Which box contains the reward?",Box A,Box B,Both boxes,Neither box,Another answer
Operation of mechanisms,"You are given a system with two gears connected to each other. Gear A has 24 teeth and gear B has 48 teeth. Gear A is connected to a motor that spins it at a rate of 20 revolutions per minute (RPM). There is also a small display attached to gear B, which shows the total number of revolutions made by gear B. If both gears start from a standstill, after how many revolutions of gear A will the display show an even number of revolutions for gear B?",After 1 revolution of gear A,After 2 revolutions of gear A,After 4 revolutions of gear A,The display will always show an even number of revolutions for gear B,Another answer
Classic riddles,"I can be cracked, made, told, and played. What am I?",A safe,A joke,A code,A puzzle,Another answer
